url,reachable,remarks
http://alliedbusiness.com/,True,Success (200)
http://www.mmarcoservices.com,False,Connection Error
http://squareinchgroup.com/,False,Connection Error
https://www.triventsc.com/,True,Success (200)
https://disorb.com/,True,Success (200)
https://maskilconsultants.com/,False,Connection Error
http://www.infirstpersoninterpreting.com/,True,Success (200)
http://entrespiritcoaching.com/,True,Success (200)
http://www.holmesengineeringgroup.com/,True,Success (200)
https://jeroyaf.com/,True,Success (200)
http://benchmarktaxsolutions.com/,True,Success (200)
https://dallasbusinesscardsjk.com/,True,Success (200)
https://www.becomeacomprotaxpro.com/,True,Success (200)
https://mekanic.com/,True,Success (200)
https://www.bisselldesign.com/,True,Success (200)
https://www.2capconsulting.com/,True,Success (200)
https://www.diegosmultiservices.com/,True,Success (200)
https://fourthriverdevelopment.com/,True,Success (200)
https://www.keystriplegansweringservice.com/,True,Success (200)
http://mfaconsulting.net,False,Connection Error
https://www.lakeandlandsurveyinginc.com/,True,Success (200)
http://www.omniconsultingsolutions.com/,True,Success (200)
https://mosaicproperty.com.au/,True,Success (200)
http://www.summavictoriaconsulting.com/,True,Success (200)
http://icscpas.com,True,Success (200)
http://www.thecoloradonotary.com,True,Success (200)
https://theenergylogic.com/,True,Success (200)
https://www.focuspr.com/,True,Success (200)
https://metalheadfabaz.com/,True,Success (200)
http://www.usrc.com/,True,Success (200)
https://www.uhhuhinc.com,False,Client Error (404)
https://www.wptele.com/,True,Success (200)
http://www.hendersonsmithlaw.com/,True,Success (200)
https://www.paulcbellows.com/,True,Success (200)
http://www.shearerassociates.us/,True,Success (200)
http://www.businessschoolbootcamps.com,True,Success (200)
https://mwaccountingtax.com/,True,Success (200)
http://www.bostononlinemarketing.com,True,Success (200)
https://geraldb.com/,True,Success (200)
http://www.sophiaahmadlaw.net/,True,Success (200)
https://www.karnsandkarns.com/locations/las-vegas/,True,Success (200)
https://www.elissagreenattorney.com/,True,Success (200)
http://www.theergolady.com,True,Success (200)
https://www.innov8dev.net,False,Connection Error
http://www.dvvsinc.com,True,Success (200)
http://www.sharonsteinerhart.com,True,Success (200)
http://www.courtexplorers.com/,True,Success (200)
https://hirejordansmith.com/,True,Success (200)
http://javascriptnow.com/,False,Connection Error
http://www.watsoncommercial.com/,True,Success (200)
https://simplyitllc.com/about-us/,True,Success (200)
https://salasobrien.com/news/leffler/,True,Success (200)
http://mastermindcoach.wordpress.com/,True,Success (200)
http://www.thinkplexus.org/,True,Success (200)
http://www.wesco.com/,True,Success (200)
http://qbens.com/,True,Success (200)
https://solutionarycollective.com/about-us/,True,Success (200)
https://taxmattersillinois.com/,False,Server Error (526)
http://starlingconsults.com/,True,Success (200)
https://www.studiolabs.com/,True,Success (200)
http://www.hangar-12.com/,True,Success (200)
http://www.qeceng.com/,True,Success (200)
https://mjengineers.com/,True,Success (200)
https://ndubbrand.com/,True,Success (200)
https://www.hinderscpa.com/,True,Success (200)
http://denisebeeson.com/,True,Success (200)
https://www.accountingwithapurposellc.com,True,Success (200)
https://insitetelecom.com/,True,Success (200)
https://dakafinancial.com,True,Success (200)
https://www.redwolfnetworks.com/,True,Success (200)
http://www.fando.com/,True,Success (200)
https://www.elbo.net/,True,Success (200)
https://mjkconsulting.net/,True,Success (200)
https://www.mgfta.com/contact,True,Success (200)
http://www.edgeconsultinginc.net/,True,Success (200)
https://www.glymedplus.com/,True,Success (200)
https://cohengroup.net/,True,Success (200)
https://www.augustaga.gov/,True,Success (200)
http://www.caplaninsurance.com,True,Success (200)
https://vrproit.com/,True,Success (200)
